split,fold,model,candidate,feature_variant,alpha,mouse,cohort,area,horizon,metric,observed,predicted,residual,absolute_error,scale,scaled_absolute_error,scaled_squared_error
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,0,frac_leaf_selective,0.198,0.195,0.0030000000000000027,0.0030000000000000027,0.1344214454616524,0.022317867433257435,0.0004980872067684528
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,0,frac_circle_selective,0.235,0.251,-0.016000000000000014,0.016000000000000014,0.07843548304179684,0.20398930916858005,0.04161163825507454
unsupervised_lomo,TX85,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX85,unsupervised,aHV,0,q05,-0.3967582270503044,-0.507685395613574,0.11092716856326956,0.11092716856326956,0.111660791682713,0.993429895056377,0.9869029563917242
unsupervised_lomo,TX85,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX85,unsupervised,aHV,0,median,0.40902426838874817,0.2073028502548936,0.20172141813385458,0.20172141813385458,0.08184688415762942,2.4646193952277775,6.074348763332936
unsupervised_lomo,TX85,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX85,unsupervised,aHV,0,q95,1.1569365561008453,0.9918736306158338,0.16506292548501156,0.16506292548501156,0.0735381932721626,2.2445877188486087,5.038174027606001
unsupervised_lomo,TX85,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX85,unsupervised,aHV,0,sd_dprime,0.5238133329519056,0.4925236923302107,0.03128964062169487,0.03128964062169487,0.06284482957010573,0.49788726989529214,0.2478917335237875
unsupervised_lomo,TX85,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX85,unsupervised,aHV,0,frac_leaf_selective,0.581,0.3719807651975002,0.2090192348024998,0.2090192348024998,0.06723466367878997,3.1088016711302084,9.664647830421977
unsupervised_lomo,TX85,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX85,unsupervised,aHV,0,frac_circle_selective,0.073,0.17851205550306193,-0.10551205550306193,0.10551205550306193,0.060053398857064816,1.756970588029411,3.0869456472004146
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,0,q05,-0.3967582270503044,-0.5649197280406952,0.16816150099039084,0.16816150099039084,0.111660791682713,1.5060031229961726,2.268045406474225
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,0,median,0.40902426838874817,0.2666581869125366,0.14236608147621155,0.14236608147621155,0.08184688415762942,1.7394196852017951,3.0255808412675123
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,0,q95,1.1569365561008453,1.0912335276603697,0.0657030284404756,0.0657030284404756,0.0735381932721626,0.8934544828605009,0.7982609129435251
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,0,sd_dprime,0.5238133329519056,0.5160848849925866,0.007728447959318929,0.007728447959318929,0.06284482957010573,0.12297667146503373,0.015123261724618841
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,0,frac_leaf_selective,0.581,0.477,0.10399999999999998,0.10399999999999998,0.06723466367878997,1.5468211531012404,2.3926556796814507
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,aHV,0,frac_circle_selective,0.073,0.142,-0.06899999999999999,0.06899999999999999,0.060053398857064816,1.1489774319723234,1.320149139181715
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,aHV,0,q05,-0.8452800899744034,-0.7769631990950965,-0.06831689087930692,0.06831689087930692,0.11030124874732725,0.6193664319776102,0.38361477706067565
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,aHV,0,median,-0.030476918444037437,-0.050178458433947526,0.01970153998991009,0.01970153998991009,0.15484639608041958,0.1272327964267123,0.016188184486561216
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,aHV,0,q95,0.6503330737352365,0.7364252647137982,-0.08609219097856169,0.08609219097856169,0.17738955051288738,0.4853284239665914,0.23554367910989552
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,aHV,0,sd_dprime,0.5458248316511273,0.47971971907347566,0.06610511257765161,0.06610511257765161,0.05786610941098518,1.1423804581045907,1.3050331110592543
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,aHV,0,frac_leaf_selective,0.198,0.1894989627078999,0.008501037292100111,0.008501037292100111,0.1344214454616524,0.06324167444342262,0.003999509386407853
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,aHV,0,frac_circle_selective,0.283,0.28551967278111823,-0.002519672781118254,0.002519672781118254,0.07270770739258468,0.03465482369720862,0.001200956805484612
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,0,q05,-0.8452800899744034,-0.8325934559106827,-0.012686634063720725,0.012686634063720725,0.11030124874732725,0.11501804565044092,0.013229150825246913
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,0,median,-0.030476918444037437,-0.11570988968014717,0.08523297123610973,0.08523297123610973,0.15484639608041958,0.5504356148647072,0.30297936611148824
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,0,q95,0.6503330737352365,0.66087646484375,-0.010543391108513434,0.010543391108513434,0.17738955051288738,0.059436370846136476,0.003532682179359462
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,0,sd_dprime,0.5458248316511273,0.46189873794017533,0.08392609371095194,0.08392609371095194,0.05786610941098518,1.4503496876708906,2.1035142165270497
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,0,frac_leaf_selective,0.198,0.151,0.047000000000000014,0.047000000000000014,0.1344214454616524,0.3496465897876996,0.12225273775016786
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,aHV,0,frac_circle_selective,0.283,0.335,-0.052000000000000046,0.052000000000000046,0.07270770739258468,0.7151924034576755,0.5115001739635665
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,aHV,0,q05,-0.9032981276512145,-0.8805902019300004,-0.02270792572121416,0.02270792572121416,0.13360635165579401,0.16996142353857474,0.028886885491258788
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,aHV,0,median,0.026161236688494682,-0.12017215435237934,0.146333391040874,0.146333391040874,0.1493834768803793,0.9795821739913866,0.9595812356016912
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,aHV,0,q95,0.9822114676237106,0.6332561708326684,0.3489552967910422,0.3489552967910422,0.16957885782135435,2.0577759590682874,4.23444189771941
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,aHV,0,sd_dprime,0.6228561025601621,0.5131882905379561,0.10966781202220599,0.10966781202220599,0.06499658776621796,1.6872856836217784,2.8469329781550123
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,aHV,0,frac_leaf_selective,0.317,0.1828971073778086,0.1341028926221914,0.1341028926221914,0.1293958182391447,1.0363773300180943,1.074077970175434
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX108,supervised,aHV,0,frac_circle_selective,0.264,0.3147215063121995,-0.05072150631219946,0.05072150631219946,0.07435126838939003,0.6821875054849427,0.4653797926397687
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,aHV,0,q05,-0.6889041811227798,-0.7539988323296096,0.06509465120682978,0.06509465120682978,0.13360635165579401,0.4872122500173581,0.23737577656697664
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,aHV,0,median,0.16665159910917282,0.04683539158819865,0.11981620752097417,0.11981620752097417,0.1493834768803793,0.8020713536940802,0.6433184564166543
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,aHV,0,q95,1.0275474667549134,0.7684236291630245,0.25912383759188884,0.25912383759188884,0.16957885782135435,1.528043300450031,2.334916328050223
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,aHV,0,sd_dprime,0.5524954591294919,0.5050964831090663,0.04739897602042564,0.04739897602042564,0.06499658776621796,0.7292532985102536,0.531810373388085
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,aHV,0,frac_leaf_selective,0.403,0.2729944582216197,0.1300055417783803,0.1300055417783803,0.1293958182391447,1.0047120807112078,1.0094463651270444
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,TX60,supervised,aHV,0,frac_circle_selective,0.188,0.21407440426207136,-0.02607440426207136,0.02607440426207136,0.07435126838939003,0.35069212438334396,0.1229849661045028
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,aHV,0,q05,-0.6150273650884628,-0.6459023824301671,0.03087501734170428,0.03087501734170428,0.13360635165579401,0.23108944267295503,0.05340233051489697
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,aHV,0,median,0.3941052556037903,0.09817599858312558,0.2959292570206647,0.2959292570206647,0.1493834768803793,1.9810039450188575,3.9243766301802765
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,aHV,0,q95,1.3006724059581756,0.8064601177066566,0.49421228825151897,0.49421228825151897,0.16957885782135435,2.9143508489257255,8.493440870634096
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,aHV,0,sd_dprime,0.5901535885702188,0.46699656797601025,0.12315702059420858,0.12315702059420858,0.06499658776621796,1.8948228641968734,3.590353686683243
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,aHV,0,frac_leaf_selective,0.572,0.314706765308354,0.25729323469164594,0.25729323469164594,0.1293958182391447,1.9884200138224393,3.9538141513696297
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,aHV,0,frac_circle_selective,0.101,0.1791035791421093,-0.0781035791421093,0.0781035791421093,0.07435126838939003,1.0504673401544113,1.1034816327310837
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,0,q05,-0.9032981276512145,-0.9284844756126404,0.025186347961425826,0.025186347961425826,0.13360635165579401,0.18851160629183744,0.035536625706728726
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,0,median,0.026161236688494682,-0.18789264559745789,0.21405388228595257,0.21405388228595257,0.1493834768803793,1.4329153849950815,2.053246500555603
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,0,q95,0.9822114676237106,0.5679749190807339,0.41423654854297665,0.41423654854297665,0.16957885782135435,2.4427369889432855,5.9669639971517086
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,0,sd_dprime,0.6228561025601621,0.48708686583543354,0.13576923672472857,0.13576923672472857,0.06499658776621796,2.0888671450425704,4.363365949638299
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,0,frac_leaf_selective,0.317,0.144,0.17300000000000001,0.17300000000000001,0.1293958182391447,1.3369829284611627,1.7875233509965867
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,aHV,0,frac_circle_selective,0.264,0.367,-0.10299999999999998,0.10299999999999998,0.07435126838939003,1.3853159768650045,1.9191003557574418
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,0,q05,-0.6889041811227798,-0.8008393436670304,0.11193516254425051,0.11193516254425051,0.13360635165579401,0.8377982121136401,0.7019058442208119
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,0,median,0.16665159910917282,-0.020885099656879902,0.18753669876605272,0.18753669876605272,0.1493834768803793,1.255404564697775,1.5760406210640099
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,0,q95,1.0275474667549134,0.7030392944812773,0.32450817227363604,0.32450817227363604,0.16957885782135435,1.9136122063960033,3.66191167646778
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,0,sd_dprime,0.5524954591294919,0.47940661826908676,0.07308884086040518,0.07308884086040518,0.06499658776621796,1.1245027373328231,1.2645064062690121
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,0,frac_leaf_selective,0.403,0.223,0.18000000000000002,0.18000000000000002,0.1293958182391447,1.39108050360121,1.9351049674993959
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,aHV,0,frac_circle_selective,0.188,0.259,-0.07100000000000001,0.07100000000000001,0.07435126838939003,0.9549265471593723,0.9118847104697209
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,0,q05,-0.6150273650884628,-0.6942226767539978,0.07919531166553506,0.07919531166553506,0.13360635165579401,0.5927510981630839,0.35135386437354194
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,0,median,0.3941052556037903,0.030455507338047028,0.36364974826574326,0.36364974826574326,0.1493834768803793,2.4343371560225524,5.925997389191969
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,0,q95,1.3006724059581756,0.7410327106714245,0.5596396952867511,0.5596396952867511,0.16957885782135435,3.300173750882983,10.891146786017057
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,0,sd_dprime,0.5901535885702188,0.4432445144313264,0.14690907413889243,0.14690907413889243,0.06499658776621796,2.2602582564380183,5.10876738579623
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,0,frac_leaf_selective,0.572,0.261,0.31099999999999994,0.31099999999999994,0.1293958182391447,2.4034779812220894,5.776706406219411
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,aHV,0,frac_circle_selective,0.101,0.22,-0.119,0.119,0.07435126838939003,1.600510691717821,2.5616344743030575
unsupervised_lomo,DR10,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR10,unsupervised,aHV,1,q05,-0.5260860204696656,-0.5871264997464728,0.061040479276807225,0.061040479276807225,0.09328775501534987,0.6543246674417604,0.4281407704227704
unsupervised_lomo,DR10,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR10,unsupervised,aHV,1,median,0.0952189713716507,0.1015577185816702,-0.0063387472100195075,0.0063387472100195075,0.13626921643869913,0.04651635472543427,0.0021637712569424314
unsupervised_lomo,DR10,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR10,unsupervised,aHV,1,q95,0.7672024637460703,0.724048229168387,0.043154234577683304,0.043154234577683304,0.15867966625310803,0.2719581884477152,0.07396125626376297
unsupervised_lomo,DR10,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR10,unsupervised,aHV,1,sd_dprime,0.4102979558888247,0.3752814077788575,0.03501654810996718,0.03501654810996718,0.08164343464197352,0.4288960681715968,0.18395183729305503
unsupervised_lomo,DR10,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR10,unsupervised,aHV,1,frac_leaf_selective,0.312,0.322464471671034,-0.010464471671033981,0.010464471671033981,0.09952601956990227,0.10514307430615409,0.01105506607454944
unsupervised_lomo,DR10,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR10,unsupervised,aHV,1,frac_circle_selective,0.151,0.16367189697306617,-0.012671896973066171,0.012671896973066171,0.08094519751041442,0.1565490895421659,0.024507617436481076
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,1,q05,-0.5260860204696656,-0.5984395414590835,0.07235352098941794,0.07235352098941794,0.09328775501534987,0.7755950497202195,0.6015476811505098
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,1,median,0.0952189713716507,0.02111183200031519,0.0741071393713355,0.0741071393713355,0.13626921643869913,0.5438289094784124,0.29574988278447933
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,1,q95,0.7672024637460703,0.5785770535469055,0.1886254101991648,0.1886254101991648,0.15867966625310803,1.1887182186171898,1.413051003272425
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,1,sd_dprime,0.4102979558888247,0.35753538810287755,0.05276256778594712,0.05276256778594712,0.08164343464197352,0.6462561015141501,0.41764694874426755
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,1,frac_leaf_selective,0.312,0.225,0.087,0.087,0.09952601956990227,0.8741432680214383,0.7641264530272001
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,1,frac_circle_selective,0.151,0.205,-0.05399999999999999,0.05399999999999999,0.08094519751041442,0.6671180213384784,0.4450464543945665
unsupervised_lomo,DR15,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR15,unsupervised,aHV,1,q05,-0.6450313717126847,-0.5869872711241582,-0.05804410058852649,0.05804410058852649,0.10716050419157454,0.5416557249932218,0.2933909244179327
unsupervised_lomo,DR15,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR15,unsupervised,aHV,1,median,0.0038220324786379933,0.033747402882710914,-0.02992537040407292,0.02992537040407292,0.13393549055710566,0.22343122259528167,0.04992151123042231
unsupervised_lomo,DR15,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR15,unsupervised,aHV,1,q95,0.63881419301033,0.6909295392336646,-0.05211534622333458,0.05211534622333458,0.14460550391346572,0.3603966986935798,0.12988578042923096
unsupervised_lomo,DR15,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR15,unsupervised,aHV,1,sd_dprime,0.3918009348621091,0.42134153582024364,-0.029540600958134544,0.029540600958134544,0.07845895877985343,0.3765102343637007,0.1417599565806088
unsupervised_lomo,DR15,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR15,unsupervised,aHV,1,frac_leaf_selective,0.229,0.25047611507607004,-0.02147611507607003,0.02147611507607003,0.09486748276261095,0.22638015103457734,0.05124797278243805
unsupervised_lomo,DR15,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,DR15,unsupervised,aHV,1,frac_circle_selective,0.213,0.2056882137791881,0.007311786220811883,0.007311786220811883,0.08331770091471732,0.08775789706794852,0.007701448497788648
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,1,q05,-0.6450313717126847,-0.6247528642416,-0.020278507471084617,0.020278507471084617,0.10716050419157454,0.18923490164652482,0.035809848001169924
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,1,median,0.0038220324786379933,-0.05555723048746586,0.05937926296610385,0.05937926296610385,0.13393549055710566,0.44334225916607595,0.19655235876248006
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,1,q95,0.63881419301033,0.5262295424938199,0.11258465051651012,0.11258465051651012,0.14460550391346572,0.7785640758451532,0.6061620201966175
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,1,sd_dprime,0.3918009348621091,0.36109542242118536,0.030705512440923732,0.030705512440923732,0.07845895877985343,0.3913576335760429,0.15316079735824029
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,1,frac_leaf_selective,0.229,0.168,0.061,0.061,0.09486748276261095,0.6430021986842602,0.41345182751279286
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,1,frac_circle_selective,0.213,0.249,-0.036000000000000004,0.036000000000000004,0.08331770091471732,0.4320810536628829,0.1866940369344271
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_100,dual_full,100.0,TX104,unsupervised,aHV,1,q05,-0.7685055643320083,-0.7571277399068486,-0.011377824425159777,0.011377824425159777,0.0977723385277268,0.11637058698287342,0.013542113514738508
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_100,dual_full,100.0,TX104,unsupervised,aHV,1,median,0.10549283772706985,-0.009050327985688694,0.11454316571275855,0.11454316571275855,0.1359128704535236,0.8427690867725983,0.7102597336195193
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_100,dual_full,100.0,TX104,unsupervised,aHV,1,q95,0.8854948014020919,0.7969827452307776,0.0885120561713143,0.0885120561713143,0.1562765291948681,0.5663809954529047,0.3207874320102232
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_100,dual_full,100.0,TX104,unsupervised,aHV,1,sd_dprime,0.6310179493092835,0.48719389711037403,0.14382405219890942,0.14382405219890942,0.06529739719276745,2.2026000787492315,4.851447106906121
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_100,dual_full,100.0,TX104,unsupervised,aHV,1,frac_leaf_selective,0.337,0.2624923030336162,0.07450769696638382,0.07450769696638382,0.09871305818959748,0.7547906865905968,0.5697089805639045
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_100,dual_full,100.0,TX104,unsupervised,aHV,1,frac_circle_selective,0.19,0.22763787933899068,-0.03763787933899068,0.03763787933899068,0.08331523613018553,0.4517526575832903,0.20408046363356555
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,1,q05,-0.7685055643320083,-0.7486011028289795,-0.019904461503028825,0.019904461503028825,0.0977723385277268,0.20357968115270367,0.04144468657823649
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,1,median,0.10549283772706985,-0.04597093723714352,0.15146377496421337,0.15146377496421337,0.1359128704535236,1.1144181890853928,1.2419279001643664
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,1,q95,0.8854948014020919,0.7077272981405255,0.17776750326156643,0.17776750326156643,0.1562765291948681,1.1375188851289388,1.293949214024984
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,1,sd_dprime,0.6310179493092835,0.4435831428425685,0.18743480646671495,0.18743480646671495,0.06529739719276745,2.870478985760796,8.239649607694329
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,1,frac_leaf_selective,0.337,0.215,0.12200000000000003,0.12200000000000003,0.09871305818959748,1.2359053831122877,1.5274621160059307
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,1,frac_circle_selective,0.19,0.25,-0.06,0.06,0.08331523613018553,0.7201563937986811,0.5186252315291211
unsupervised_lomo,TX105,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX105,unsupervised,aHV,1,q05,-0.6357428550720214,-0.5863865994710542,-0.049356255600967236,0.049356255600967236,0.10691079060210894,0.4616583164617775,0.2131284011583227
unsupervised_lomo,TX105,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX105,unsupervised,aHV,1,median,0.04638850875198841,0.04394606206584538,0.002442446686143032,0.002442446686143032,0.13625876050972682,0.017925061676813642,0.00032130783611757313
unsupervised_lomo,TX105,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX105,unsupervised,aHV,1,q95,0.7174362629652024,0.7015471826363363,0.015889080328866045,0.015889080328866045,0.15541398081060426,0.10223713623441204,0.010452432025413726
unsupervised_lomo,TX105,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX105,unsupervised,aHV,1,sd_dprime,0.42398043203274915,0.39793023885902556,0.02605019317372359,0.02605019317372359,0.08349865449819706,0.3119833885980292,0.0973336347611089
unsupervised_lomo,TX105,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX105,unsupervised,aHV,1,frac_leaf_selective,0.278,0.23235020450178492,0.0456497954982151,0.0456497954982151,0.09900613256619151,0.46108048375382693,0.21259521249866306
unsupervised_lomo,TX105,selected_nested,dual_full_svd__alpha_100,dual_full_svd,100.0,TX105,unsupervised,aHV,1,frac_circle_selective,0.204,0.1820693384754713,0.02193066152452869,0.02193066152452869,0.08343817214817552,0.2628372717175856,0.06908343140394392
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,1,q05,-0.6357428550720214,-0.6338802516460419,-0.0018626034259795476,0.0018626034259795476,0.10691079060210894,0.017422033973274215,0.0003035272677659209
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,1,median,0.04638850875198841,-0.0475950613617897,0.09398357011377811,0.09398357011377811,0.13625876050972682,0.6897433219133761,0.47574585012409915
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,1,q95,0.7174362629652024,0.5583189398050306,0.1591173231601718,0.1591173231601718,0.15541398081060426,1.0238288880463118,1.0482255919981471
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,1,sd_dprime,0.42398043203274915,0.36140551371467894,0.06257491831807022,0.06257491831807022,0.08349865449819706,0.7494122952534685,0.5616187882770719
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,1,frac_leaf_selective,0.278,0.159,0.11900000000000002,0.11900000000000002,0.09900613256619151,1.2019457473550077,1.444673579584788
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,1,frac_circle_selective,0.204,0.233,-0.029000000000000026,0.029000000000000026,0.08343817214817552,0.34756274320702685,0.12079986046559368
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,1,q05,-0.8538501530885696,-0.6731353878487868,-0.1807147652397828,0.1807147652397828,0.07324912513471014,2.467125237433703,6.086706937182306
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,1,median,-0.19783220440149307,0.14400903358182404,-0.3418412379833171,0.3418412379833171,0.08396434113689454,4.0712668420274145,16.575213698991877
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,1,q95,0.6528088450431823,0.8682405522722505,-0.21543170722906824,0.21543170722906824,0.14708268051240853,1.4646979948865801,2.1453402162247683
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,1,sd_dprime,0.49757316274433977,0.5353942983709818,-0.03782113562664208,0.03782113562664208,0.08710716316993845,0.4341908776532689,0.18852171823731592
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,1,frac_leaf_selective,0.15,0.36649177860860044,-0.21649177860860044,0.21649177860860044,0.07798122484657077,2.7762038751577864,7.70730795644111
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,1,frac_circle_selective,0.395,0.16029452082822285,0.23470547917177717,0.23470547917177717,0.030803234987810707,7.619507472661673,58.056894125947075
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,1,q05,-0.8538501530885696,-0.6980007410049438,-0.1558494120836258,0.1558494120836258,0.07324912513471014,2.127662436882462,4.5269474453206175
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,1,median,-0.19783220440149307,0.03428473882377148,-0.23211694322526455,0.23211694322526455,0.08396434113689454,2.7644704892857273,7.642297086131668
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,1,q95,0.6528088450431823,0.7168327152729032,-0.06402387022972089,0.06402387022972089,0.14708268051240853,0.43529170128443206,0.18947886520709523
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,1,sd_dprime,0.49757316274433977,0.4672907208983121,0.030282441846027686,0.030282441846027686,0.08710716316993845,0.3476458277828345,0.12085762157481221
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,1,frac_leaf_selective,0.15,0.255,-0.10500000000000001,0.10500000000000001,0.07798122484657077,1.3464779529507145,1.8130028777823466
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,1,frac_circle_selective,0.395,0.221,0.17400000000000002,0.17400000000000002,0.030803234987810707,5.648757348663358,31.908459584078294
